ZERO SHOT:

'giraffe': 0.5523809523809524,
'parrot': 0.7232142857142857,
'dolphin': 0.8678304239401496,
'hamburger': 0.2789115646258503,
'lightning': 0.03015075376884422,
'peanut': 0.012195121951219513,
'watermelon': 0.11951219512195121,
'helicopter': 0.44357976653696496,
'boomerang': 0.0,
'scissors': 0.15384615384615385,
'octopus': 0.04833836858006042,
'onion': 0.021231422505307854,
'bracelet': 0.22666666666666666,
'blueberry': 0.40119760479041916,
'cake': 0.3023255813953488,
'rainbow': 0.08333333333333333,
'donut': 0.2680965147453083,
'marker': 0.019417475728155338,
'bread': 0.02857142857142857,
'windmill': 0.17380352644836272,
'megaphone': 0.325,
'ladder': 0.16267942583732056,
'rollerskates': 0.015527950310559006,
'sweater': 0.16993464052287582,
'motorbike': 0.5754716981132075,
'airplane': 0.0,
'asparagus': 0.4583333333333333,
'cloud': 0.0683453237410072,
'suitcase': 0.32620320855614976,
'sailboat': 0.5962732919254659,
'snowman': 0.025527192008879023,
'bandage': 0.06091370558375635,
'beard': 0.26273458445040215,
'moon': 0.21296296296296297,
'hurricane': 0.007518796992481203,
'peas': 0.45555555555555555,
'skateboard': 0.08552631578947369,
'axe': 0.0821917808219178,
'elbow': 0.1958762886597938,
'campfire': 0.5668202764976958,
'grapes': 0.07861635220125786,
'skyscraper': 0.4245810055865922,
'tornado': 0.00804289544235925,
'tooth': 0.1559633027522936,
'finger': 0.15789473684210525,

Overall:0.2274

GENERALIZED ZERO SHOT:

Unseen Classes:

'giraffe': 0.0,
'parrot': 0.0,
'dolphin': 0.017456359102244388,
'hamburger': 0.0,
'lightning': 0.0,
'peanut': 0.0,
'watermelon': 0.0,
'helicopter': 0.023346303501945526,
'boomerang': 0.0,
'scissors': 0.0,
'octopus': 0.0,
'onion': 0.0,
'bracelet': 0.0,
'blueberry': 0.017964071856287425,
'cake': 0.0,
'rainbow': 0.0,
'donut': 0.010723860589812333,
'marker': 0.0,
'bread': 0.0,
'windmill': 0.0,
'megaphone': 0.0,
'ladder': 0.0,
'rollerskates': 0.0,
'sweater': 0.0,
'motorbike': 0.009433962264150943,
'airplane': 0.0,
'asparagus': 0.0196078431372549,
'cloud': 0.0,
'suitcase': 0.0,
'sailboat': 0.009316770186335404,
'snowman': 0.0,
'bandage': 0.0,
'beard': 0.0,
'moon': 0.0030864197530864196,
'hurricane': 0.0,
'peas': 0.0,
'skateboard': 0.0,
'axe': 0.0,
'elbow': 0.0,
'campfire': 0.0,
'grapes': 0.0,
'skyscraper': 0.0,
'tornado': 0.0,
'tooth': 0.0,
'finger': 0.0,

Overall:0.0025

Seen Classes:

'The_Eiffel_Tower': 0.8442367601246106,
'The_Great_Wall_of_China': 0.0,
'The_Mona_Lisa': 0.9267015706806283,
'aircraft_carrier': 0.48872180451127817,
'alarm_clock': 0.5833333333333334,
'ambulance': 0.05405405405405406,
'angel': 0.0,
'animal_migration': 0.0,
'ant': 0.28085106382978725,
'anvil': 0.0,
'apple': 0.4202247191011236,
'arm': 0.0071090047393364926,
'backpack': 0.5811320754716981,
'banana': 0.596100278551532,
'barn': 0.6901408450704225,
'baseball': 0.5573770491803278,
'baseball_bat': 0.3931034482758621,
'basket': 0.11270983213429256,
'basketball': 0.38405797101449274,
'bat': 0.042483660130718956,
'bathtub': 0.4444444444444444,
'beach': 0.6492985971943888,
'bear': 0.43007915567282323,
'bed': 0.2608695652173913,
'bee': 0.5654952076677316,
'belt': 0.29411764705882354,
'bench': 0.09580838323353294,
'bicycle': 0.7653061224489796,
'binoculars': 0.18243243243243243,
'bird': 0.7252252252252253,
'birthday_cake': 0.0,
'blackberry': 0.5,
'book': 0.18461538461538463,
'bottlecap': 0.241635687732342,
'bowtie': 0.5034246575342466,
'brain': 0.6351931330472103,
'bridge': 0.46284501061571126,
'broccoli': 0.77,
'broom': 0.15476190476190477,
'bucket': 0.2459016393442623,
'bulldozer': 0.7931034482758621,
'bus': 0.45535714285714285,
'bush': 0.0,
'butterfly': 0.7571059431524548,
'cactus': 0.0,
'calculator': 0.25,
'calendar': 0.045454545454545456,
'camel': 0.5051903114186851,
'camera': 0.4551282051282051,
'camouflage': 0.0,
'candle': 0.578544061302682,
'cannon': 0.14814814814814814,
'canoe': 0.3291139240506329,
'car': 0.4222222222222222,
'carrot': 0.0,
'castle': 0.7911111111111111,
'cat': 0.8023255813953488,
'ceiling_fan': 0.07894736842105263,
'cell_phone': 0.15441176470588236,
'cello': 0.34810126582278483,
'chair': 0.11320754716981132,
'chandelier': 0.017543859649122806,
'church': 0.36619718309859156,
'circle': 0.1541095890410959,
'clarinet': 0.02247191011235955,
'clock': 0.13157894736842105,
'coffee_cup': 0.005405405405405406,
'compass': 0.6410256410256411,
'computer': 0.47368421052631576,
'cookie': 0.0,
'cooler': 0.0,
'couch': 0.23076923076923078,
'cow': 0.4935897435897436,
'crab': 0.8235294117647058,
'crayon': 0.0,
'crocodile': 0.55,
'crown': 0.0,
'cruise_ship': 0.8654708520179372,
'cup': 0.3951890034364261,
'diamond': 0.5882352941176471,
'dishwasher': 0.21495327102803738,
'diving_board': 0.11023622047244094,
'dog': 0.6504854368932039,
'door': 0.6282420749279539,
'dragon': 0.30735930735930733,
'dresser': 0.6595744680851063,
'drill': 0.3333333333333333,
'drums': 0.5804878048780487,
'duck': 0.1909307875894988,
'dumbbell': 0.7195767195767195,
'ear': 0.2727272727272727,
'elephant': 0.8023529411764706,
'envelope': 0.140893470790378,
'eraser': 0.35294117647058826,
'eye': 0.7465753424657534,
'eyeglasses': 0.30120481927710846,
'face': 0.85,
'fan': 0.0,
'feather': 0.7180232558139535,
'fence': 0.42857142857142855,
'fire_hydrant': 0.0,
'fireplace': 0.9333333333333333,
'firetruck': 0.002785515320334262,
'fish': 0.32167832167832167,
'flamingo': 0.8705357142857143,
