ZERO SHOT:

'giraffe': 0.7558922558922558,
'parrot': 0.736235595390525,
'dolphin': 0.9483648881239243,
'hamburger': 0.3291592128801431,
'lightning': 0.14107142857142857,
'peanut': 0.0,
'watermelon': 0.07451564828614009,
'helicopter': 0.3843283582089552,
'boomerang': 0.0031847133757961785,
'scissors': 0.6866197183098591,
'octopus': 0.0440771349862259,
'onion': 0.0333889816360601,
'bracelet': 0.676923076923077,
'blueberry': 0.23601637107776263,
'cake': 0.26208651399491095,
'rainbow': 0.09956709956709957,
'donut': 0.21428571428571427,
'marker': 0.03571428571428571,
'bread': 0.017632241813602016,
'windmill': 0.2141732283464567,
'megaphone': 0.4,
'ladder': 0.16289592760180996,
'rollerskates': 0.0,
'sweater': 0.7132987910189983,
'motorbike': 0.6696891191709845,
'airplane': 0.0,
'asparagus': 0.5493171471927162,
'cloud': 0.009259259259259259,
'suitcase': 0.6712962962962963,
'sailboat': 0.8625592417061612,
'snowman': 0.02631578947368421,
'bandage': 0.09273182957393483,
'beard': 0.1936813186813187,
'moon': 0.1602112676056338,
'hurricane': 0.002380952380952381,
'peas': 0.18676470588235294,
'skateboard': 0.10412926391382406,
'axe': 0.36387434554973824,
'elbow': 0.6231155778894473,
'campfire': 0.7709611451942741,
'grapes': 0.02997275204359673,
'skyscraper': 0.6619718309859155,
'tornado': 0.02012072434607646,
'tooth': 0.38132295719844356,
'finger': 0.4464,

Overall:0.3110

GENERALIZED ZERO SHOT:

Unseen Classes:

'giraffe': 0.0,
'parrot': 0.0,
'dolphin': 0.0068846815834767644,
'hamburger': 0.0,
'lightning': 0.0,
'peanut': 0.0,
'watermelon': 0.0,
'helicopter': 0.004975124378109453,
'boomerang': 0.0,
'scissors': 0.008802816901408451,
'octopus': 0.0,
'onion': 0.0,
'bracelet': 0.0,
'blueberry': 0.001364256480218281,
'cake': 0.001272264631043257,
'rainbow': 0.0,
'donut': 0.0031746031746031746,
'marker': 0.0,
'bread': 0.0,
'windmill': 0.0,
'megaphone': 0.0,
'ladder': 0.0,
'rollerskates': 0.0,
'sweater': 0.0,
'motorbike': 0.0012953367875647669,
'airplane': 0.0,
'asparagus': 0.030349013657056147,
'cloud': 0.0,
'suitcase': 0.0,
'sailboat': 0.08056872037914692,
'snowman': 0.0,
'bandage': 0.0,
'beard': 0.0027472527472527475,
'moon': 0.0,
'hurricane': 0.0,
'peas': 0.0014705882352941176,
'skateboard': 0.0,
'axe': 0.0,
'elbow': 0.0,
'campfire': 0.002044989775051125,
'grapes': 0.0,
'skyscraper': 0.0,
'tornado': 0.0,
'tooth': 0.0,
'finger': 0.0,

Overall:0.0032

Seen Classes:

'The_Eiffel_Tower': 0.8499095840867993,
'The_Great_Wall_of_China': 0.0,
'The_Mona_Lisa': 0.7577854671280276,
'aircraft_carrier': 0.15897435897435896,
'alarm_clock': 0.40307101727447214,
'ambulance': 0.0,
'angel': 0.0,
'animal_migration': 0.0,
'ant': 0.6719160104986877,
'anvil': 0.0,
'apple': 0.9444444444444444,
'arm': 0.251063829787234,
'backpack': 0.8838268792710706,
'banana': 0.8914728682170543,
'barn': 0.7955271565495208,
'baseball': 0.9885057471264368,
'baseball_bat': 0.6949152542372882,
'basket': 0.5765765765765766,
'basketball': 0.7637130801687764,
'bat': 0.16620498614958448,
'bathtub': 0.6402321083172147,
'beach': 0.6286173633440515,
'bear': 0.764102564102564,
'bed': 0.6933701657458563,
'bee': 0.8362831858407079,
'belt': 0.07110438729198185,
'bench': 0.16314199395770393,
'bicycle': 0.8808510638297873,
'binoculars': 0.8980099502487562,
'bird': 0.6077210460772104,
'birthday_cake': 0.0,
'blackberry': 0.02112676056338028,
'book': 0.17647058823529413,
'bottlecap': 0.4158415841584158,
'bowtie': 0.8442776735459663,
'brain': 0.5400552486187845,
'bridge': 0.6553966189856957,
'broccoli': 0.7128129602356407,
'broom': 0.350547730829421,
'bucket': 0.6477611940298508,
'bulldozer': 0.7637795275590551,
'bus': 0.6093959731543624,
'bush': 0.03225806451612903,
'butterfly': 0.8617021276595744,
'cactus': 0.00303951367781155,
'calculator': 0.3048128342245989,
'calendar': 0.11931818181818182,
'camel': 0.6855983772819473,
'camera': 0.5291666666666667,
'camouflage': 0.0,
'candle': 0.5539452495974235,
'cannon': 0.16666666666666666,
'canoe': 0.7396870554765291,
'car': 0.5939716312056738,
'carrot': 0.0,
'castle': 0.8167155425219942,
'cat': 0.8391959798994975,
'ceiling_fan': 0.018433179723502304,
'cell_phone': 0.3230769230769231,
'cello': 0.36666666666666664,
'chair': 0.2375,
'chandelier': 0.005089058524173028,
'church': 0.12425149700598802,
'circle': 0.6332046332046332,
'clarinet': 0.0,
'clock': 0.45234248788368336,
'coffee_cup': 0.0015552099533437014,
'compass': 0.5955882352941176,
'computer': 0.4696132596685083,
'cookie': 0.0,
'cooler': 0.0,
'couch': 0.08985024958402663,
'cow': 0.5027726432532348,
'crab': 0.504881450488145,
'crayon': 0.001953125,
'crocodile': 0.49368863955119213,
'crown': 0.0,
'cruise_ship': 0.9082278481012658,
'cup': 0.5295566502463054,
'diamond': 0.16464471403812825,
'dishwasher': 0.26968503937007876,
'diving_board': 0.0893760539629005,
'dog': 0.8554987212276215,
'door': 0.8706199460916442,
'dragon': 0.17938144329896907,
'dresser': 0.8888888888888888,
'drill': 0.343804537521815,
'drums': 0.8790637191157347,
'duck': 0.7128712871287128,
'dumbbell': 0.7332185886402753,
'ear': 0.21551724137931033,
'elephant': 0.8948035487959443,
'envelope': 0.318796992481203,
'eraser': 0.3848314606741573,
'eye': 0.5640287769784172,
'eyeglasses': 0.7558823529411764,
'face': 0.07902298850574713,
'fan': 0.24347826086956523,
'feather': 0.7267326732673267,
'fence': 0.7181818181818181,
'fire_hydrant': 0.0,
'fireplace': 0.6514285714285715,
'firetruck': 0.0,
'fish': 0.4718162839248434,
'flamingo': 0.7601476014760148,
'flashlight': 0.6334056399132321,
'flip_flops': 0.41523809523809524,
'floor_lamp': 0.5691056910569106,
'flower': 0.7638888888888888,
'flying_saucer': 0.0,
'foot': 0.0017921146953405018,
'fork': 0.41595441595441596,
'frog': 0.8186596583442839,
'frying_pan': 0.8947368421052632,
'garden': 0.5116564417177915,
'garden_hose': 0.20411985018726592,
'goatee': 0.0,
'golf_club': 0.0,
'grass': 0.9603174603174603,
'guitar': 0.9208860759493671,
'hammer': 0.4697406340057637,
'hand': 0.3641207815275311,
'harp': 0.8520801232665639,
'hat': 0.5822306238185255,
'headphones': 0.6805807622504537,
'hedgehog': 0.8872077028885832,
'helmet': 0.6189710610932476,
'hexagon': 0.0,
'hockey_puck': 0.6275,
'hockey_stick': 0.01015228426395939,
'horse': 0.8883720930232558,
'hospital': 0.0,
'hot_air_balloon': 0.8743169398907104,
'hot_dog': 0.7701863354037267,
'hot_tub': 0.6420079260237781,
'hourglass': 0.8961937716262975,
'house': 0.7459893048128342,
'house_plant': 0.002066115702479339,
'ice_cream': 0.5312024353120244,
'jacket': 0.9102844638949672,
'jail': 0.0,
'kangaroo': 0.5725938009787929,
'key': 0.004366812227074236,
'keyboard': 0.7932405566600398,
'knee': 0.03762376237623762,
'knife': 0.4948453608247423,
'lantern': 0.0741444866920152,
'laptop': 0.8604651162790697,
'leaf': 0.7028985507246377,
'leg': 0.44309559939301973,
'light_bulb': 0.816793893129771,
'lighter': 0.18057921635434412,
'lighthouse': 0.9002770083102493,
'line': 0.0392156862745098,
'lion': 0.7558139534883721,
'lipstick': 0.6883408071748879,
'lobster': 0.6086286594761171,
'lollipop': 0.4052718286655684,
'mailbox': 0.07563025210084033,
'map': 0.571992110453649,
'matches': 0.0,
'mermaid': 0.0,
'microphone': 0.5925266903914591,
'microwave': 0.4260355029585799,
'monkey': 0.5464949928469242,
'mosquito': 0.1797153024911032,
'mountain': 0.6864728192161821,
'mouse': 0.013605442176870748,
'moustache': 0.0,
'mouth': 0.1400437636761488,
'mug': 0.6187290969899666,
'mushroom': 0.5482233502538071,
'nail': 0.9510385756676558,
'necklace': 0.9153515064562411,
'nose': 0.7541436464088398,
'ocean': 0.3976311336717428,
'octagon': 0.0,
'oven': 0.032520325203252036,
'owl': 0.7727873183619551,
'paint_can': 0.0,
'paintbrush': 0.14285714285714285,
'palm_tree': 0.9129129129129129,
'panda': 0.7921635434412265,
'pants': 0.0829145728643216,
'paper_clip': 0.0,
'parachute': 0.5278219395866455,
'passport': 0.0,
'pear': 0.6004566210045662,
'pencil': 0.5140997830802603,
'penguin': 0.8014285714285714,
'piano': 0.5789473684210527,
'pickup_truck': 0.8465266558966075,
'picture_frame': 0.5797101449275363,
'pig': 0.6568457538994801,
'pillow': 0.6478658536585366,
'pineapple': 0.6849925705794948,
'pizza': 0.6816666666666666,
'pliers': 0.004415011037527594,
'police_car': 0.0,
'pond': 0.35135135135135137,
'pool': 0.36323529411764705,
'popsicle': 0.5758998435054773,
'postcard': 0.0,
'potato': 0.19901315789473684,
'power_outlet': 0.0016129032258064516,
'purse': 0.17830882352941177,
'rabbit': 0.5640287769784172,
'raccoon': 0.0,
'radio': 0.06281407035175879,
'rain': 0.0364963503649635,
'rake': 0.0,
'remote_control': 0.3303249097472924,
'rhinoceros': 0.7017543859649122,
'rifle': 0.9307692307692308,
'river': 0.6344086021505376,
